Id,Price
14949,951520.5
14950,484119.7
14951,226240.0
14952,154088.5
14953,935899.6
14954,687904.0
14955,620199.7
14956,722205.95
14957,442849.9
14958,496929.9
14959,217069.6
14960,489908.0
14961,736540.0
14962,975169.8
14963,541415.0
14964,381730.4
14965,411879.7
14966,929199.76
14967,886878.7
14968,621506.67
14969,485466.98
14970,3379179.6
14971,391999.95
14972,1174950.0
14973,178668.0
14974,404317.67
14975,385000.0
14976,280489.6
14977,382829.7
14978,219659.9
14979,276569.9
14980,224218.5
14981,3202825.3
14982,4077499.42
14983,445739.0
14984,373380.0
14985,289071.6
14986,262219.2
14987,1516783.33
14988,1084999.9
14989,460809.7
14990,286929.8
14991,665948.1
14992,386328.5
14993,1032289.7
14994,306950.0
14995,212869.4
14996,399816.67
14997,671510.0
14998,1272320.0
14999,297289.9
15000,377300.0
15001,321253.3
15002,341459.8
15003,1763999.7
15004,1302350.0
15005,617749.9
15006,380170.0
15007,467039.3
15008,416709.9
15009,1665404.6
15010,276850.0
15011,501480.0
15012,903629.9
15013,2171819.8
15014,854381.9
15015,602629.9
15016,884519.66
15017,295609.7
15018,587999.2
15019,403690.0
15020,12218603.2
15021,890610.0
15022,2232589.5
15023,288189.9
15024,263542.5
15025,236114.61
15026,595000.0
15027,1553999.9
15028,325803.1
15029,765659.9
15030,662550.0
15031,555953.4
15032,1231999.8
15033,602419.9
15034,668861.2
15035,700700.0
15036,155778.0
15037,1044959.3
15038,339500.0
15039,527414.8
15040,719513.67
15041,1442000.0
15042,422589.9
15043,806890.0
15044,664020.0
15045,2944666.67
15046,699293.0
15047,1294860.0
15048,357350.0
15049,576333.33
15050,1168705.8
15051,399349.7
15052,304709.7
15053,354129.9
15054,260750.0
15055,1592500.0
15056,311709.4
15057,1571074.38
15058,3258499.9
15059,560139.9
15060,670600.0
15061,262965.87
15062,225609.4
15063,343839.7
15064,1012908.21
15065,427544.3
15066,213499.8
15067,360850.0
15068,632800.0
15069,891799.5
15070,275309.9
15071,469349.8
15072,537669.8
15073,489999.0
15074,515830.0
15075,411879.9
15076,240665.5
15077,222477.1
15078,776300.0
15079,499379.7
15080,227289.6
15081,281225.0
15082,196265.9
15083,328440.0
15084,433859.9
15085,318989.9
15086,855571.7
15087,164327.4
15088,356706.0
15089,181898.3
15090,852389.7
15091,274749.5
15092,439739.5
15093,588209.8
15094,287139.9
15095,565599.9
15096,291059.6
15097,1285059.8
15098,338975.0
15099,226869.6
15100,829849.8
15101,518281.3
15102,240729.5
15103,290664.4
15104,7031429.7
15105,271249.9
15106,998619.9
15107,246632.75
15108,726071.67
15109,1179156.65
15110,385218.27
15111,347550.0
15112,889000.0
15113,176119.9
15114,204375.5
15115,185143.0
15116,531159.7
15117,1005899.9
15118,803136.8
15119,233397.1
15120,360500.0
15121,139691.75
15122,2835000.0
15123,395779.8
15124,284156.86
15125,3002229.9
15126,590800.0
15127,366380.0
15128,250319.7
15129,843850.0
15130,818299.9
15131,1837779.4
15132,379400.0
15133,153992.8
15134,352975.0
15135,1170540.0
15136,310100.0
15137,364560.0
15138,310968.0
15139,1064280.0
15140,265749.98
15141,316740.7
15142,280643.6
15143,540329.7
15144,409150.0
15145,1034949.2
15146,1516783.33
15147,224821.85
15148,239469.7
15149,1033983.6
15150,242213.7
15151,326900.0
15152,700350.0
15153,619150.0
15154,242899.6
15155,2597000.0
15156,913499.8
15157,966059.83
15158,1819929.7
15159,178920.0
15160,2317769.9
15161,755299.8
15162,360253.6
15163,2707529.8
15164,549009.4
15165,234166.8
15166,482719.0
15167,394100.0
15168,153211.12
15169,286475.0
15170,216160.0
15171,888649.6
15172,168609.16
15173,673399.9
15174,955146.6
15175,411740.0
15176,190600.67
15177,357903.22
15178,222417.85
15179,5269361.8
15180,1028257.7
15181,288609.8
15182,217796.0
15183,1005101.7
15184,1656690.0
15185,454145.5
15186,348737.85
15187,508759.8
15188,542709.6
15189,790299.9
15190,1065399.9
15191,258160.0
15192,830900.0
15193,591849.8
15194,579900.9
15195,357350.0
15196,933099.8
15197,309281.5
15198,250530.0
15199,457997.97
15200,264382.8
15201,1232280.0
15202,1060849.2
15203,1764583.1
15204,12510385.0
15205,811944.8
15206,192530.1
15207,1792375.8
15208,1175299.8
15209,421090.81
15210,311779.9
15211,1175649.8
15212,420840.0
15213,2161600.0
15214,518279.7
15215,190119.5
15216,250803.0
15217,258882.97
15218,464449.9
15219,222167.7
15220,598709.9
15221,920015.0
15222,830549.5
15223,991899.1
15224,394369.5
15225,160860.0
15226,3751929.1
15227,1354500.0
15228,525769.7
15229,1050000.0
15230,205100.0
15231,1742299.9
15232,3384499.7
15233,176456.95
15234,1169000.0
15235,440729.23
15236,181939.65
15237,291401.7
15238,376250.0
15239,358820.0
15240,668150.0
15241,2956255.3
15242,1956500.0
15243,2485000.0
15244,802080.7
15245,470749.8
15246,1245881.8
15247,1112999.7
15248,702029.9
15249,1391530.0
15250,506799.5
15251,210349.9
15252,251579.6
15253,255429.3
15254,359520.0
15255,1091999.3
15256,586599.9
15257,1004499.8
15258,1554700.0
15259,609489.4
15260,272807.43
15261,271459.7
15262,576239.8
15263,557899.8
15264,201308.0
15265,438101.8
15266,247659.7
15267,556205.6
15268,202548.75
15269,493149.5
15270,371476.0
15271,536871.8
15272,547749.9
15273,851689.9
15274,267112.8
15275,1312621.4
15276,686286.67
15277,323050.0
15278,308979.8
15279,407750.0
15280,263199.7
15281,1025149.9
15282,211812.5
15283,1304660.0
15284,336245.1
15285,842911.7
15286,1165499.9
15287,508108.2
15288,520449.4
15289,309890.0
15290,262172.93
15291,343699.8
15292,1074079.6
15293,1944599.9
15294,263550.0
15295,145781.9
15296,375199.9
15297,2407313.8
15298,208928.8
15299,1418899.9
15300,404599.9
15301,473934.75
15302,3641399.1
15303,403549.9
15304,2417449.8
15305,712288.1
15306,892266.27
15307,549499.9
15308,3616199.7
15309,681478.0
15310,152239.9
15311,242969.5
15312,689080.0
15313,1498559.8
15314,263493.9
15315,218609.7
15316,348320.0
15317,235269.93
15318,144340.0
15319,348390.0
15320,880599.7
15321,1161649.9
15322,435050.0
15323,730939.6
15324,846544.8
15325,369809.9
15326,359660.0
15327,461019.8
15328,892079.9
15329,1823632.8
15330,1092711.17
15331,687015.0
15332,672782.9
15333,176589.75
15334,366450.0
15335,279299.9
15336,624050.0
15337,362447.0
15338,267120.0
15339,744100.0
15340,591500.0
15341,199779.82
15342,595363.9
15343,393122.0
15344,1763999.9
15345,645260.0
15346,559637.4
15347,255033.1
15348,135784.26
15349,249062.2
15350,331729.9
15351,1155630.0
15352,529899.5
15353,257197.0
15354,2323999.8
15355,4211666.08
15356,197259.7
15357,1477464.7
15358,211014.75
15359,247555.4
15360,507219.3
15361,610889.9
15362,336409.2
15363,1159619.9
15364,630981.8
15365,1631000.0
15366,235269.7
15367,306985.0
15368,595721.5
15369,1439783.33
15370,262353.7
15371,603120.0
15372,930299.8
15373,5736359.8
15374,874299.8
15375,778763.7
15376,874580.0
15377,318570.0
15378,374220.0
15379,1018508.5
15380,538999.5
15381,203746.67
15382,956199.3
15383,2321178.5
15384,515841.37
15385,388219.9
15386,16561999.4
15387,401799.9
15388,248394.75
15389,118580.0
15390,343384.92
15391,2604699.9
15392,181939.65
15393,539009.99
15394,345449.8
15395,223580.0
15396,651280.0
15397,449300.6
15398,1156400.0
15399,313389.9
15400,127399.1
15401,374640.0
15402,410200.0
15403,251930.0
15404,603750.0
15405,3174150.0
15406,465389.03
15407,110172.9
15408,120959.6
15409,2299272.4
15410,628460.0
15411,251271.6
15412,337330.0
15413,200480.0
15414,323189.9
15415,245262.5
15416,5158999.7
15417,920300.0
15418,513500.3
15419,1146809.9
15420,366730.0
15421,843079.9
15422,1132949.8
15423,820887.8
15424,551249.7
15425,176456.95
15426,234499.5
15427,422100.0
15428,420137.6
15429,303864.17
15430,773150.0
15431,201441.9
15432,211380.65
15433,939987.2
15434,1179850.0
15435,855819.6
15436,515759.4
15437,716450.0
15438,233437.5
15439,1064252.0
15440,365379.17
15441,1128399.7
15442,413181.1
15443,1454832.1
15444,485619.1
15445,1060415.4
15446,584482.35
15447,739978.9
15448,595000.0
15449,416010.0
15450,262003.87
15451,736392.8
15452,446669.52
15453,1497999.9
15454,1126579.7
15455,228759.6
15456,2152499.9
15457,313696.23
15458,250665.61
15459,995399.7
15460,201459.8
15461,1121399.8
15462,234639.6
15463,342215.8
15464,372798.7
15465,292459.7
15466,407924.3
15467,170959.3
15468,403899.9
15469,367499.8
15470,762300.0
15471,335019.9
15472,406349.9
15473,888649.1
15474,1698059.9
15475,557059.9
15476,189350.0
15477,480969.4
15478,408800.0
15479,447649.7
15480,888229.9
15481,575152.2
15482,276149.3
15483,379956.4
15484,296450.0
15485,181719.9
15486,1682659.7
15487,272579.6
15488,518069.3
15489,1581052.3
15490,606419.01
15491,458765.4
15492,217139.6
15493,770400.0
15494,813259.9
15495,279999.8
15496,175683.6
15497,481502.5
15498,323176.89
15499,450696.47
15500,363009.9
15501,274049.6
15502,1036993.8
15503,268361.99
15504,924699.9
15505,288726.9
15506,207363.03
15507,209929.6
15508,200671.26
15509,2547299.9
15510,1320199.9
15511,625663.33
15512,366799.9
15513,460459.8
15514,334459.8
15515,526224.8
15516,327547.5
15517,679466.63
15518,1356600.0
15519,2131145.17
15520,2838514.0
15521,639310.0
15522,281819.8
15523,1345120.0
15524,503159.9
15525,2540999.9
15526,268449.9
15527,376297.4
15528,1136397.8
15529,2388119.9
15530,246600.9
15531,251299.2
15532,306739.8
15533,228857.45
15534,955499.9
15535,702030.0
15536,236739.75
15537,1118949.7
15538,367500.0
15539,211982.93
15540,593810.0
15541,1060492.0
15542,1644999.9
15543,216929.8
15544,253080.0
15545,753339.8
15546,661406.67
15547,546489.4
15548,278110.0
15549,517999.9
15550,196005.66
15551,164535.0
15552,689500.0
15553,197750.0
15554,1005479.9
15555,738219.9
15556,2099999.8
15557,298102.0
15558,974400.0
15559,237649.3
15560,227639.5
15561,973677.4
15562,501479.0
15563,324632.0
15564,351707.3
15565,301420.0
15566,322583.33
15567,2273340.7
15568,246462.6
15569,261449.4
15570,193223.23
15571,544739.2
15572,407500.44
15573,1720459.8
15574,205659.9
15575,421120.0
15576,222179.63
15577,324205.0
15578,812700.0
15579,778329.6
15580,286929.6
15581,454635.7
15582,325479.0
15583,704199.9
15584,415105.5
15585,620751.1
15586,404040.0
15587,162606.5
15588,319624.57
15589,221550.0
15590,187812.95
15591,432389.8
15592,199150.0
15593,424899.8
15594,187812.95
15595,276149.8
15596,176456.95
15597,1074569.8
15598,244457.0
15599,264487.5
15600,224910.0
15601,1345820.0
15602,487619.8
15603,4501699.4
15604,608019.9
15605,871027.08
15606,343699.8
15607,665444.6
15608,867300.0
15609,130023.07
15610,1273403.0
15611,474529.7
15612,392420.0
15613,201810.0
15614,618974.1
15615,920312.53
15616,569799.7
15617,465919.8
15618,247857.67
15619,218102.3
15620,3172400.0
15621,481179.8
15622,345800.0
15623,622650.0
15624,558134.5
15625,4678099.7
15626,386225.0
15627,610581.5
15628,163799.98
15629,243039.7
15630,189280.0
15631,670600.0
15632,201763.28
15633,611800.0
15634,1122099.9
15635,310965.6
15636,5079282.8
15637,723205.0
15638,427229.6
15639,319667.73
15640,395709.9
15641,184204.3
15642,561814.4
15643,661699.6
15644,951649.9
15645,1069672.8
15646,2076549.8
15647,244649.5
15648,517789.2
15649,406536.67
15650,202043.33
15651,265929.2
15652,1397550.0
15653,677703.8
15654,259979.8
15655,392000.0
15656,212016.0
15657,469629.3
15658,291706.8
15659,381905.9
15660,634549.9
15661,1068024.89
15662,189017.4
15663,679909.6
15664,1740013.2
15665,261379.7
15666,238865.06
15667,197220.3
15668,168609.16
15669,213187.2
15670,3171062.8
15671,452374.82
15672,340970.0
15673,522703.53
15674,1014999.4
15675,1089689.9
15676,234002.5
15677,301840.0
15678,318149.7
15679,1414379.79
15680,552509.9
15681,1228931.67
15682,609700.0
15683,329139.8
15684,1655220.0
15685,2200100.0
15686,266396.0
15687,144830.0
15688,430499.5
15689,137620.0
15690,351749.8
15691,474599.9
15692,3230418.3
15693,681660.0
15694,337329.9
15695,811999.8
15696,546699.8
15697,257529.9
15698,166903.33
15699,145658.73
15700,1564499.9
15701,235192.7
15702,305452.63
15703,155742.8
15704,976499.3
15705,321159.8
15706,276359.8
15707,459841.0
15708,481389.5
15709,907199.5
15710,1557080.0
15711,1296259.9
15712,1099689.4
15713,280531.17
15714,343958.8
15715,320880.0
15716,2026499.1
15717,343840.0
15718,761249.9
15719,1356460.0
15720,1048431.8
15721,422461.37
15722,420979.6
15723,195859.9
15724,581349.6
15725,690323.66
15726,780010.0
15727,544600.0
15728,3128644.0
15729,377714.4
15730,300913.55
15731,470049.3
15732,371200.85
15733,1125064.6
15734,156128.93
15735,612850.0
15736,277750.1
15737,2046240.0
15738,580299.9
15739,246166.27
15740,607888.17
15741,3982510.0
15742,983149.6
15743,687400.0
15744,798882.7
15745,1400000.0
15746,536829.8
15747,1067492.1
15748,2026604.3
15749,329807.33
15750,633080.0
15751,189244.37
15752,596963.89
15753,1610706.2
15754,2295299.9
15755,217840.0
15756,318011.67
15757,833909.7
15758,1958213.4
15759,513274.2
15760,295330.0
15761,2366000.0
15762,757260.2
15763,235304.3
15764,197286.15
15765,412439.9
15766,623770.0
15767,265430.8
15768,1280649.6
15769,454685.0
15770,986766.47
15771,456400.0
15772,677292.0
15773,589889.7
15774,207848.32
15775,408764.9
15776,4304299.9
15777,396462.5
15778,652609.6
15779,700914.0
15780,247099.1
15781,532069.8
15782,639030.0
15783,563499.9
15784,943599.9
15785,1612799.3
15786,325570.0
15787,1330560.0
15788,1653049.9
15789,355250.0
15790,512505.0
15791,223089.8
15792,934849.1
15793,216999.9
15794,609856.33
15795,2203599.9
15796,276779.9
15797,450519.9
15798,254682.63
15799,401170.0
15800,165198.66
15801,227639.5
15802,316996.42
15803,315419.7
15804,280139.8
15805,1460900.0
15806,1365349.5
15807,322700.0
15808,398012.4
15809,381990.0
15810,231931.73
15811,355530.0
15812,1204700.0
15813,176456.95
15814,297849.9
15815,209264.78
15816,2522240.0
15817,673469.8
15818,289379.7
15819,209789.9
15820,921243.28
15821,571619.9
15822,1103899.7
15823,261799.5
15824,359730.0
15825,3663799.1
15826,195229.8
15827,335803.9
15828,1596000.0
15829,293299.9
15830,399010.4
15831,592386.67
15832,539053.5
15833,562528.2
15834,237299.2
15835,500561.0
15836,290114.9
15837,702855.8
15838,6955829.9
15839,398315.8
15840,1951459.6
15841,748789.6
15842,1124899.9
15843,297430.0
15844,2491019.7
15845,736540.0
15846,623699.9
15847,186550.0
15848,2057299.8
15849,208739.8
15850,411611.57
15851,427350.0
15852,246399.6
15853,339065.8
15854,1432549.8
15855,147000.0
15856,358302.0
15857,581000.0
15858,1323546.0
15859,1179499.8
15860,1560999.7
15861,673918.0
15862,244999.4
15863,1185310.0
15864,1154299.5
15865,407819.7
15866,437709.8
15867,294021.45
15868,1304800.0
15869,727673.5
15870,268379.9
15871,245699.1
15872,508899.6
15873,356257.9
15874,480101.9
15875,198424.43
15876,651490.0
15877,158028.2
15878,216789.7
15879,328195.0
15880,364000.0
15881,3859013.7
15882,313970.0
15883,5639200.0
15884,208536.69
15885,1781500.0
15886,822499.9
15887,692860.0
15888,1208906.38
15889,208249.7
15890,882902.8
15891,148810.9
15892,685999.9
15893,236384.68
15894,441489.9
15895,647850.0
15896,208921.8
15897,924349.3
15898,1106699.9
15899,222990.33
15900,187144.8
15901,201390.0
15902,306648.9
15903,394092.9
15904,1336299.7
15905,200468.0
15906,283929.8
15907,1540000.0
15908,374780.0
15909,235479.3
15910,223457.3
15911,607950.0
15912,516949.8
15913,601230.0
15914,947099.9
15915,889000.0
15916,220779.6
15917,401380.0
15918,2210319.9
15919,232726.47
15920,213989.7
15921,266139.7
15922,250507.9
15923,1052099.9
15924,262080.0
15925,241149.3
15926,305783.33
15927,227219.5
15928,239469.6
15929,492624.8
15930,158168.98
15931,469699.9
15932,5851019.9
15933,602700.0
15934,780629.0
15935,345652.8
15936,289933.0
15937,471582.9
15938,596050.0
15939,225749.25
15940,405649.8
15941,250599.1
15942,490089.0
15943,2027829.4
15944,817600.0
15945,1515639.9
15946,538369.65
15947,1730330.0
15948,510774.67
15949,1416800.0
15950,979999.5
15951,1851499.7
15952,1056838.5
15953,293649.9
15954,284410.0
15955,2348849.8
15956,788410.0
15957,361200.0
15958,426509.9
15959,514149.5
15960,4373600.0
15961,377720.0
15962,487199.0
15963,690060.0
15964,210584.2
15965,3929099.7
15966,280209.5
15967,263759.8
15968,878499.9
15969,331450.0
15970,583100.0
15971,2141209.7
15972,258194.4
15973,410164.75
15974,976919.3
15975,1241099.7
15976,654710.0
15977,984199.8
15978,649530.0
15979,168507.75
15980,296071.9
15981,292766.92
15982,972579.8
15983,699362.9
15984,1492889.7
15985,236319.9
15986,546020.8
15987,330571.1
15988,567489.9
15989,2428160.0
15990,165532.5
15991,344050.0
15992,515620.0
15993,6174326.67
15994,357903.22
